galaxy,model,r_kpc,vobs,evobs,vpred,residual
UGC11455,newton_baryonic,6.78,196.0,7.09,169.832589349041,26.167410650959
UGC11455,newton_baryonic,7.38,216.0,5.99,184.84914878083694,31.15085121916306
UGC11455,newton_baryonic,8.0,225.0,5.24,193.16944044025183,31.830559559748167
UGC11455,newton_baryonic,8.62,240.0,6.15,195.11481958067665,44.88518041932335
UGC11455,newton_baryonic,9.23,247.0,4.37,198.47271854086142,48.52728145913858
UGC11455,newton_baryonic,9.85,254.0,6.48,203.2902066013019,50.70979339869811
UGC11455,newton_baryonic,10.43,257.0,7.41,207.57477169685146,49.42522830314854
UGC11455,newton_baryonic,11.05,273.0,5.38,210.935559934782,62.06444006521801
UGC11455,newton_baryonic,11.67,272.0,5.98,213.40165487877545,58.598345121224554
UGC11455,newton_baryonic,12.19,270.0,20.9,215.6022947929822,54.39770520701779
UGC11455,newton_baryonic,12.91,279.0,9.4,217.9694006047638,61.03059939523621
UGC11455,newton_baryonic,14.56,287.0,10.8,220.35787115508265,66.64212884491735
UGC11455,newton_baryonic,16.63,291.0,10.0,213.56248387766985,77.43751612233015
UGC11455,newton_baryonic,17.77,286.0,9.67,209.4713502606025,76.52864973939751
UGC11455,newton_baryonic,18.49,288.0,6.96,207.73143056600748,80.26856943399252
UGC11455,newton_baryonic,20.24,289.0,6.63,206.44431408978065,82.55568591021935
UGC11455,newton_baryonic,22.62,288.0,10.0,205.2419850932065,82.7580149067935
UGC11455,newton_baryonic,24.89,269.0,8.23,199.42419532243323,69.57580467756677
UGC11455,newton_baryonic,27.06,267.0,7.11,190.42464068497017,76.57535931502983
UGC11455,newton_baryonic,29.13,272.0,5.36,181.56138671259373,90.43861328740627
UGC11455,newton_baryonic,31.3,274.0,5.78,174.0540551236885,99.9459448763115
UGC11455,newton_baryonic,33.46,259.0,5.81,168.76153745744318,90.23846254255682
UGC11455,newton_baryonic,35.53,272.0,6.69,161.68812617196104,110.31187382803896
UGC11455,newton_baryonic,37.7,274.0,6.39,154.55039244531218,119.44960755468782
UGC11455,newton_baryonic,39.87,272.0,5.59,150.56316848751555,121.43683151248445
UGC11455,newton_baryonic,41.93,266.0,8.82,146.31436192322337,119.68563807677663
UGC11455,rar_mond_benchmark,0.62,35.1,4.01,61.53251647830278,-26.43251647830278
UGC11455,rar_mond_benchmark,1.23,64.6,4.19,94.06595574796346,-29.465955747963463
UGC11455,rar_mond_benchmark,1.83,80.1,6.32,116.1340795177308,-36.0340795177308
UGC11455,rar_mond_benchmark,2.47,113.0,10.4,133.01625971395546,-20.016259713955463
UGC11455,rar_mond_benchmark,3.08,136.0,7.59,144.66843196671277,-8.668431966712774
UGC11455,rar_mond_benchmark,3.68,150.0,7.75,154.35987498926326,-4.359874989263261
UGC11455,rar_mond_benchmark,4.32,171.0,9.19,163.7699147309457,7.230085269054314
UGC11455,rar_mond_benchmark,4.91,192.0,9.16,172.08689450560146,19.913105494398536
UGC11455,rar_mond_benchmark,5.53,197.0,9.96,184.01992945171457,12.980070548285426
UGC11455,rar_mond_benchmark,6.17,195.0,12.4,197.4742249490145,-2.4742249490145127
UGC11455,rar_mond_benchmark,6.78,196.0,7.09,214.08839755404827,-18.08839755404827
UGC11455,rar_mond_benchmark,7.38,216.0,5.99,230.18794193355916,-14.18794193355916
UGC11455,rar_mond_benchmark,8.0,225.0,5.24,240.29612210151382,-15.296122101513816
UGC11455,rar_mond_benchmark,8.62,240.0,6.15,244.62386696017316,-4.62386696017316
UGC11455,rar_mond_benchmark,9.23,247.0,4.37,250.074972359425,-3.0749723594250042
UGC11455,rar_mond_benchmark,9.85,254.0,6.48,256.78488694647837,-2.784886946478366
UGC11455,rar_mond_benchmark,10.43,257.0,7.41,262.79523944523123,-5.795239445231232
UGC11455,rar_mond_benchmark,11.05,273.0,5.38,268.0640573007572,4.935942699242787
UGC11455,rar_mond_benchmark,11.67,272.0,5.98,272.46836485886473,-0.46836485886473156
UGC11455,rar_mond_benchmark,12.19,270.0,20.9,276.23394397012197,-6.23394397012197
UGC11455,rar_mond_benchmark,12.91,279.0,9.4,280.7738468384397,-1.773846838439681
UGC11455,rar_mond_benchmark,14.56,287.0,10.8,288.19096975637166,-1.1909697563716577
UGC11455,rar_mond_benchmark,16.63,291.0,10.0,288.17127410209724,2.828725897902757
UGC11455,rar_mond_benchmark,17.77,286.0,9.67,287.60207795496444,-1.602077954964443
UGC11455,rar_mond_benchmark,18.49,288.0,6.96,287.93317727662793,0.06682272337206996
UGC11455,rar_mond_benchmark,20.24,289.0,6.63,291.22835144361284,-2.228351443612837
UGC11455,rar_mond_benchmark,22.62,288.0,10.0,295.81866421395904,-7.818664213959039
UGC11455,rar_mond_benchmark,24.89,269.0,8.23,295.433610772619,-26.433610772618977
UGC11455,rar_mond_benchmark,27.06,267.0,7.11,291.39652565666023,-24.39652565666023
UGC11455,rar_mond_benchmark,29.13,272.0,5.36,286.8608426210912,-14.860842621091194
UGC11455,rar_mond_benchmark,31.3,274.0,5.78,283.4435561573678,-9.443556157367823
UGC11455,rar_mond_benchmark,33.46,259.0,5.81,281.8722606226125,-22.872260622612487
UGC11455,rar_mond_benchmark,35.53,272.0,6.69,278.05303667053823,-6.0530366705382335
UGC11455,rar_mond_benchmark,37.7,274.0,6.39,273.99628740247834,0.0037125975216554252
UGC11455,rar_mond_benchmark,39.87,272.0,5.59,272.95468384146875,-0.95468384146875
UGC11455,rar_mond_benchmark,41.93,266.0,8.82,271.2700787910868,-5.270078791086803
UGC11455,FLOW_tanh_2_harmonic,0.62,35.1,4.01,61.74903167292976,-26.64903167292976
UGC11455,FLOW_tanh_2_harmonic,1.23,64.6,4.19,95.99041497671708,-31.390414976717082
UGC11455,FLOW_tanh_2_harmonic,1.83,80.1,6.32,119.13435589317825,-39.03435589317826
UGC11455,FLOW_tanh_2_harmonic,2.47,113.0,10.4,136.86711253946316,-23.867112539463164
UGC11455,FLOW_tanh_2_harmonic,3.08,136.0,7.59,149.12931060739137,-13.129310607391375
UGC11455,FLOW_tanh_2_harmonic,3.68,150.0,7.75,159.2966840039325,-9.296684003932512
UGC11455,FLOW_tanh_2_harmonic,4.32,171.0,9.19,169.12614238178026,1.8738576182197448
UGC11455,FLOW_tanh_2_harmonic,4.91,192.0,9.16,177.76747916928807,14.232520830711934
UGC11455,FLOW_tanh_2_harmonic,5.53,197.0,9.96,190.116345613014,6.883654386985995
UGC11455,FLOW_tanh_2_harmonic,6.17,195.0,12.4,204.0267852494888,-9.026785249488796
UGC11455,FLOW_tanh_2_harmonic,6.78,196.0,7.09,221.18189687708286,-25.181896877082863
UGC11455,FLOW_tanh_2_harmonic,7.38,216.0,5.99,237.79955573379752,-21.79955573379752
UGC11455,FLOW_tanh_2_harmonic,8.0,225.0,5.24,248.27187478111452,-23.27187478111452
UGC11455,FLOW_tanh_2_harmonic,8.62,240.0,6.15,252.80767144032623,-12.807671440326232
UGC11455,FLOW_tanh_2_harmonic,9.23,247.0,4.37,258.47051143857834,-11.470511438578342
UGC11455,FLOW_tanh_2_harmonic,9.85,254.0,6.48,265.4202658431356,-11.42026584313561
UGC11455,FLOW_tanh_2_harmonic,10.43,257.0,7.41,271.65811410779327,-14.658114107793267
UGC11455,FLOW_tanh_2_harmonic,11.05,273.0,5.38,277.1280069802227,-4.128006980222722
UGC11455,FLOW_tanh_2_harmonic,11.67,272.0,5.98,281.69873561832867,-9.69873561832867
UGC11455,FLOW_tanh_2_harmonic,12.19,270.0,20.9,285.6038917617637,-15.603891761763691
UGC11455,FLOW_tanh_2_harmonic,12.91,279.0,9.4,290.2764367639315,-11.276436763931486
UGC11455,FLOW_tanh_2_harmonic,14.56,287.0,10.8,297.83167818198444,-10.831678181984444
UGC11455,FLOW_tanh_2_harmonic,16.63,291.0,10.0,297.8409199399159,-6.840919939915921
UGC11455,FLOW_tanh_2_harmonic,17.77,286.0,9.67,297.4889226664454,-11.488922666445376
UGC11455,FLOW_tanh_2_harmonic,18.49,288.0,6.96,297.6484496577943,-9.648449657794288
UGC11455,FLOW_tanh_2_harmonic,20.24,289.0,6.63,300.79038594288824,-11.790385942888236
UGC11455,FLOW_tanh_2_harmonic,22.62,288.0,10.0,305.2987066675203,-17.29870666752032
UGC11455,FLOW_tanh_2_harmonic,24.89,269.0,8.23,304.53550547156465,-35.53550547156465
UGC11455,FLOW_tanh_2_harmonic,27.06,267.0,7.11,299.9245538025802,-32.92455380258019
UGC11455,FLOW_tanh_2_harmonic,29.13,272.0,5.36,294.7162044525683,-22.71620445256832
UGC11455,FLOW_tanh_2_harmonic,31.3,274.0,5.78,290.59798741883867,-16.59798741883867
UGC11455,FLOW_tanh_2_harmonic,33.46,259.0,5.81,288.3816128532813,-29.381612853281297
UGC11455,FLOW_tanh_2_harmonic,35.53,272.0,6.69,283.71928423811465,-11.719284238114653
UGC11455,FLOW_tanh_2_harmonic,37.7,274.0,6.39,278.62395348202756,-4.623953482027559
UGC11455,FLOW_tanh_2_harmonic,39.87,272.0,5.59,276.38059981166776,-4.380599811667764
UGC11455,FLOW_tanh_2_harmonic,41.93,266.0,8.82,272.7953199936826,-6.795319993682597
UGC11557,newton_baryonic,0.33,4.0,7.9,14.816805323685672,-10.816805323685672
UGC11557,newton_baryonic,0.99,17.0,8.6,31.834575228829422,-14.834575228829422
UGC11557,newton_baryonic,1.76,33.3,7.9,39.1580367868462,-5.858036786846206
UGC11557,newton_baryonic,2.42,44.9,10.5,46.277734441089486,-1.377734441089487
UGC11557,newton_baryonic,3.19,53.0,7.9,54.47254487354157,-1.4725448735415725
UGC11557,newton_baryonic,3.85,60.8,7.9,56.97299079388408,3.8270092061159176
UGC11557,newton_baryonic,4.62,69.0,7.9,59.48986724644795,9.51013275355205
UGC11557,newton_baryonic,5.28,76.6,7.9,62.868494852350324,13.73150514764967
UGC11557,newton_baryonic,5.94,85.0,7.9,65.47377429169636,19.52622570830364
UGC11557,newton_baryonic,7.04,78.1,6.7,67.3390026656172,10.760997334382793
UGC11557,newton_baryonic,8.8,81.6,6.7,68.38757986652256,13.212420133477437
UGC11557,newton_baryonic,10.56,84.5,6.7,62.67205916514951,21.827940834850487
UGC11557,rar_mond_benchmark,0.33,4.0,7.9,26.007045509613388,-22.007045509613388
UGC11557,rar_mond_benchmark,0.99,17.0,8.6,51.279147309812394,-34.279147309812394
UGC11557,rar_mond_benchmark,1.76,33.3,7.9,65.10210525115974,-31.802105251159745
UGC11557,rar_mond_benchmark,2.42,44.9,10.5,76.7009598201002,-31.800959820100196
UGC11557,rar_mond_benchmark,3.19,53.0,7.9,89.40102915634681,-36.40102915634681
UGC11557,rar_mond_benchmark,3.85,60.8,7.9,95.33915841985777,-34.53915841985777
UGC11557,rar_mond_benchmark,4.62,69.0,7.9,101.47748722501538,-32.47748722501538
UGC11557,rar_mond_benchmark,5.28,76.6,7.9,107.73956333123854,-31.13956333123855
UGC11557,rar_mond_benchmark,5.94,85.0,7.9,113.03622744530603,-28.036227445306025
UGC11557,rar_mond_benchmark,7.04,78.1,6.7,118.9797463105048,-40.8797463105048
UGC11557,rar_mond_benchmark,8.8,81.6,6.7,125.73293913212542,-44.13293913212543
UGC11557,rar_mond_benchmark,10.56,84.5,6.7,124.28043673252158,-39.78043673252158
UGC11557,FLOW_tanh_2_harmonic,0.33,4.0,7.9,22.054699656647696,-18.054699656647696
UGC11557,FLOW_tanh_2_harmonic,0.99,17.0,8.6,48.128184170418194,-31.128184170418194
UGC11557,FLOW_tanh_2_harmonic,1.76,33.3,7.9,62.970603454998354,-29.670603454998357
UGC11557,FLOW_tanh_2_harmonic,2.42,44.9,10.5,74.94973158723731,-30.04973158723731
UGC11557,FLOW_tanh_2_harmonic,3.19,53.0,7.9,87.85884930095825,-34.858849300958255
UGC11557,FLOW_tanh_2_harmonic,3.85,60.8,7.9,93.97243926853169,-33.17243926853169
UGC11557,FLOW_tanh_2_harmonic,4.62,69.0,7.9,100.40337932133765,-31.403379321337653
UGC11557,FLOW_tanh_2_harmonic,5.28,76.6,7.9,106.34838541623465,-29.748385416234655
UGC11557,FLOW_tanh_2_harmonic,5.94,85.0,7.9,111.38471298784236,-26.384712987842363
UGC11557,FLOW_tanh_2_harmonic,7.04,78.1,6.7,116.26665448016027,-38.166654480160275
UGC11557,FLOW_tanh_2_harmonic,8.8,81.6,6.7,121.4553201201213,-39.855320120121306
UGC11557,FLOW_tanh_2_harmonic,10.56,84.5,6.7,117.60948587652621,-33.10948587652621
UGC11820,newton_baryonic,0.26,16.0,5.09,5.719372780296805,10.280627219703195
UGC11820,newton_baryonic,0.44,18.9,4.44,9.37334625413998,9.526653745860019
UGC11820,newton_baryonic,0.61,25.8,3.36,12.366846809110234,13.433153190889767
UGC11820,newton_baryonic,0.79,35.8,3.79,14.54725489568393,21.25274510431607
UGC11820,newton_baryonic,1.01,44.1,7.91,16.714650011292488,27.385349988707514
UGC11820,newton_baryonic,5.26,59.65,0.98,24.76029442474382,34.88970557525618
UGC11820,newton_baryonic,7.91,69.15,1.23,32.84045104745061,36.3095489525494
UGC11820,newton_baryonic,10.52,76.95,0.54,38.478201621177675,38.47179837882233
UGC11820,newton_baryonic,13.14,81.25,0.73,37.655779171330394,43.594220828669606
UGC11820,newton_baryonic,15.82,84.45,1.31,37.1670967389168,47.282903261083206
UGC11820,rar_mond_benchmark,0.26,16.0,5.09,14.439512165810847,1.5604878341891535
UGC11820,rar_mond_benchmark,0.44,18.9,4.44,21.311053071945082,-2.4110530719450836
UGC11820,rar_mond_benchmark,0.61,25.8,3.36,26.727799396820973,-0.9277993968209728
UGC11820,rar_mond_benchmark,0.79,35.8,3.79,30.984380196963613,4.815619803036384
UGC11820,rar_mond_benchmark,1.01,44.1,7.91,35.35033867122393,8.749661328776071
UGC11820,rar_mond_benchmark,5.26,59.65,0.98,63.61856852418852,-3.9685685241885196
UGC11820,rar_mond_benchmark,7.91,69.15,1.23,81.3994860299664,-12.249486029966391
UGC11820,rar_mond_benchmark,10.52,76.95,0.54,94.68547927433262,-17.73547927433262
UGC11820,rar_mond_benchmark,13.14,81.25,0.73,98.48461864151889,-17.234618641518892
UGC11820,rar_mond_benchmark,15.82,84.45,1.31,102.09487273780498,-17.644872737804974
UGC11820,FLOW_tanh_2_harmonic,0.26,16.0,5.09,13.485360939113848,2.514639060886152
UGC11820,FLOW_tanh_2_harmonic,0.44,18.9,4.44,20.758406660199046,-1.8584066601990479
UGC11820,FLOW_tanh_2_harmonic,0.61,25.8,3.36,26.38516684566683,-0.58516684566683
UGC11820,FLOW_tanh_2_harmonic,0.79,35.8,3.79,30.75802301043604,5.041976989563956
UGC11820,FLOW_tanh_2_harmonic,1.01,44.1,7.91,35.159367938413446,8.940632061586555
UGC11820,FLOW_tanh_2_harmonic,5.26,59.65,0.98,58.89342376297696,0.7565762370230402
UGC11820,FLOW_tanh_2_harmonic,7.91,69.15,1.23,75.08380559828869,-5.933805598288686
UGC11820,FLOW_tanh_2_harmonic,10.52,76.95,0.54,87.61500172221614,-10.665001722216132
UGC11820,FLOW_tanh_2_harmonic,13.14,81.25,0.73,90.1373977384685,-8.887397738468493
UGC11820,FLOW_tanh_2_harmonic,15.82,84.45,1.31,92.03776491126355,-7.587764911263548
UGC11914,newton_baryonic,0.28,168.0,49.7,166.29448992675614,1.7055100732438575
UGC11914,newton_baryonic,0.37,187.0,40.2,174.86118431487301,12.138815685126985
UGC11914,newton_baryonic,0.47,204.0,26.9,181.67809748288315,22.321902517116854
UGC11914,newton_baryonic,0.56,218.0,23.5,186.57381500360654,31.42618499639346
UGC11914,newton_baryonic,0.65,232.0,8.63,190.36477547067366,41.63522452932634
UGC11914,newton_baryonic,0.75,243.0,4.97,194.56181377649622,48.43818622350378
UGC11914,newton_baryonic,0.84,253.0,3.65,199.35984410106263,53.640155898937365
UGC11914,newton_baryonic,0.93,262.0,2.86,204.70354032111902,57.29645967888098
UGC11914,newton_baryonic,1.03,269.0,3.8,209.95469750639066,59.04530249360934
UGC11914,newton_baryonic,1.12,275.0,5.39,213.85053602925572,61.14946397074428
UGC11914,newton_baryonic,1.21,280.0,5.01,216.98964418838057,63.01035581161943
UGC11914,newton_baryonic,1.3,284.0,10.0,219.32354602276519,64.67645397723481
UGC11914,newton_baryonic,1.41,287.0,6.59,221.38108976378265,65.61891023621735
UGC11914,newton_baryonic,1.5,289.0,3.56,222.61226578964602,66.38773421035398
UGC11914,newton_baryonic,1.59,290.0,6.13,223.55535260869956,66.44464739130044
UGC11914,newton_baryonic,1.68,291.0,10.2,224.1648295785938,66.83517042140619
UGC11914,newton_baryonic,1.78,292.0,8.61,224.57246581003648,67.42753418996352
UGC11914,newton_baryonic,1.87,292.0,11.2,224.75119812806338,67.24880187193662
UGC11914,newton_baryonic,1.96,291.0,5.15,224.9249850950312,66.07501490496881
UGC11914,newton_baryonic,2.05,291.0,4.92,225.196063331489,65.803936668511
UGC11914,newton_baryonic,2.16,291.0,9.32,225.51450316997352,65.48549683002648
UGC11914,newton_baryonic,2.25,290.0,7.19,225.75942381216336,64.24057618783664
UGC11914,newton_baryonic,2.34,290.0,12.2,226.0226221863643,63.97737781363571
UGC11914,newton_baryonic,2.43,290.0,7.94,226.41232931313613,63.58767068686387
UGC11914,newton_baryonic,2.46,290.0,5.16,226.59000879341522,63.40999120658478
UGC11914,newton_baryonic,2.53,290.0,3.56,226.96495451941473,63.03504548058527
UGC11914,newton_baryonic,2.62,290.0,3.79,227.3997371260574,62.6002628739426
UGC11914,newton_baryonic,2.71,290.0,5.65,227.90986912593323,62.09013087406677
UGC11914,newton_baryonic,2.8,290.0,9.38,228.30424608403587,61.69575391596413
UGC11914,newton_baryonic,2.99,290.0,10.6,228.68860742284477,61.31139257715523
UGC11914,newton_baryonic,3.28,291.0,15.3,228.5005660933907,62.49943390660931
UGC11914,newton_baryonic,3.74,292.0,18.8,226.6467863438615,65.35321365613851
UGC11914,newton_baryonic,3.83,292.0,15.2,226.15063233384956,65.84936766615044
UGC11914,newton_baryonic,4.02,292.0,19.8,225.13551151473195,66.86448848526805
UGC11914,newton_baryonic,4.09,292.0,2.4,224.71884519327702,67.28115480672298
UGC11914,newton_baryonic,4.12,292.0,9.0,224.53715858405263,67.46284141594737
UGC11914,newton_baryonic,4.3,291.0,8.71,223.31987328717523,67.68012671282477
UGC11914,newton_baryonic,4.39,291.0,7.92,222.6152068480498,68.38479315195019
UGC11914,newton_baryonic,4.49,291.0,8.84,221.86490885221124,69.13509114778876
UGC11914,newton_baryonic,4.58,290.0,4.2,221.1667635179391,68.8332364820609
UGC11914,newton_baryonic,4.87,289.0,10.6,218.89213297878018,70.10786702121982
UGC11914,newton_baryonic,4.91,288.0,2.26,218.57718889444982,69.42281110555018
UGC11914,newton_baryonic,4.96,288.0,6.97,218.18025434259624,69.81974565740376
UGC11914,newton_baryonic,5.05,287.0,3.23,217.501299122557,69.49870087744301
UGC11914,newton_baryonic,5.14,287.0,10.2,216.79860299365401,70.20139700634599
UGC11914,newton_baryonic,5.24,286.0,10.3,216.0335363896078,69.9664636103922
UGC11914,newton_baryonic,5.33,286.0,17.8,215.3341741572851,70.6658258427149
UGC11914,newton_baryonic,5.42,285.0,11.4,214.66042472938508,70.33957527061492
UGC11914,newton_baryonic,5.51,285.0,12.0,213.97946865295276,71.02053134704724
UGC11914,newton_baryonic,5.61,284.0,4.03,213.2810625559616,70.7189374440384
UGC11914,newton_baryonic,5.71,284.0,4.73,212.6580591113349,71.3419408886651
UGC11914,newton_baryonic,5.8,283.0,6.44,212.10274929854162,70.89725070145838
UGC11914,newton_baryonic,5.89,283.0,4.96,211.5270657386425,71.4729342613575
UGC11914,newton_baryonic,5.98,283.0,5.37,210.99061490976322,72.00938509023678
UGC11914,newton_baryonic,6.08,283.0,11.0,210.3786483462616,72.6213516537384
UGC11914,newton_baryonic,6.15,283.0,1.14,209.99063088623737,73.00936911376263
UGC11914,newton_baryonic,6.17,283.0,17.3,209.89111583151868,73.10888416848132
UGC11914,newton_baryonic,6.26,283.0,7.94,209.3850676266099,73.6149323733901
UGC11914,newton_baryonic,6.35,283.0,18.3,208.8751198802768,74.1248801197232
UGC11914,newton_baryonic,6.73,284.0,10.5,206.65709903122126,77.34290096877874
UGC11914,newton_baryonic,6.83,284.0,9.37,206.03876785692538,77.96123214307462
UGC11914,newton_baryonic,6.92,285.0,12.9,205.47139650082684,79.52860349917316
UGC11914,newton_baryonic,7.37,288.0,1.24,202.43444652528876,85.56555347471124
UGC11914,newton_baryonic,8.6,297.0,2.13,192.40105297269034,104.59894702730966
UGC11914,newton_baryonic,9.83,305.0,5.07,181.16275518163218,123.83724481836782
UGC11914,rar_mond_benchmark,0.28,168.0,49.7,166.99599718237081,1.0040028176291855
UGC11914,rar_mond_benchmark,0.37,187.0,40.2,175.97368488961567,11.026315110384331
UGC11914,rar_mond_benchmark,0.47,204.0,26.9,183.31132938448079,20.688670615519214
UGC11914,rar_mond_benchmark,0.56,218.0,23.5,188.71090648097584,29.289093519024163
UGC11914,rar_mond_benchmark,0.65,232.0,8.63,193.04060423789682,38.959395762103185
UGC11914,rar_mond_benchmark,0.75,243.0,4.97,197.83066070626927,45.16933929373073
UGC11914,rar_mond_benchmark,0.84,253.0,3.65,203.10462593170473,49.89537406829527
UGC11914,rar_mond_benchmark,0.93,262.0,2.86,208.87839554425753,53.12160445574247
UGC11914,rar_mond_benchmark,1.03,269.0,3.8,214.61509993637105,54.38490006362895
UGC11914,rar_mond_benchmark,1.12,275.0,5.39,218.97044949669126,56.02955050330874
UGC11914,rar_mond_benchmark,1.21,280.0,5.01,222.5942518947913,57.40574810520869
UGC11914,rar_mond_benchmark,1.3,284.0,10.0,225.4457986292169,58.55420137078309
UGC11914,rar_mond_benchmark,1.41,287.0,6.59,228.170596448276,58.829403551724
UGC11914,rar_mond_benchmark,1.5,289.0,3.56,229.96796509385905,59.03203490614095
UGC11914,rar_mond_benchmark,1.59,290.0,6.13,231.49021533360525,58.50978466639475
UGC11914,rar_mond_benchmark,1.68,291.0,10.2,232.6963711737624,58.3036288262376
UGC11914,rar_mond_benchmark,1.78,292.0,8.61,233.78111897266083,58.218881027339165
UGC11914,rar_mond_benchmark,1.87,292.0,11.2,234.5791412503994,57.4208587496006
UGC11914,rar_mond_benchmark,1.96,291.0,5.15,235.36928212141672,55.63071787858328
UGC11914,rar_mond_benchmark,2.05,291.0,4.92,236.24547432679466,54.754525673205336
