permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
14,perm_FLOW_harmonic_Qharm,UGC06786,NGC3109,934.8084754630452,1048.2474056162441,113.43893015319895
14,perm_FLOW_harmonic_Qharm,UGC06787,UGCA281,840.2495230551859,901.7492550302323,61.499731975046416
14,perm_FLOW_harmonic_Qharm,UGC06818,F568-3,116.95133099036752,96.6040076965523,-20.347323293815222
14,perm_FLOW_harmonic_Qharm,UGC06917,UGCA442,21.298689896302264,46.17681859163401,24.878128695331746
14,perm_FLOW_harmonic_Qharm,UGC06923,UGC07524,44.01040184333143,25.728773078231843,-18.281628765099587
14,perm_FLOW_harmonic_Qharm,UGC06930,NGC5585,73.06038973895787,72.56185515941895,-0.4985345795389122
14,perm_FLOW_harmonic_Qharm,UGC06973,NGC0100,1379.9866514804596,1241.526716268109,-138.4599352123505
14,perm_FLOW_harmonic_Qharm,UGC06983,F583-1,71.11596893887305,90.21507801947051,19.099109080597458
14,perm_FLOW_harmonic_Qharm,UGC07089,NGC5371,170.78860022078527,213.83296809264996,43.044367871864694
14,perm_FLOW_harmonic_Qharm,UGC07125,NGC3992,833.4528471727822,977.0184859819124,143.56563880913018
14,perm_FLOW_harmonic_Qharm,UGC07151,NGC6789,19.099399840947516,19.997492941850872,0.8980931009033561
14,perm_FLOW_harmonic_Qharm,UGC07232,NGC4389,37.70480999252917,30.288368955107394,-7.416441037421777
14,perm_FLOW_harmonic_Qharm,UGC07261,UGC08286,71.77211784838343,84.90970156458071,13.137583716197284
14,perm_FLOW_harmonic_Qharm,UGC07323,NGC5005,44.66131128360833,69.27169815091312,24.610386867304797
14,perm_FLOW_harmonic_Qharm,UGC07399,PGC51017,837.809245829626,900.6341729291544,62.824927099528395
14,perm_FLOW_harmonic_Qharm,UGC07524,UGC07690,83.01052004246033,90.38880795889389,7.378287916433564
14,perm_FLOW_harmonic_Qharm,UGC07559,UGC06818,50.39277506954248,63.04776663267197,12.654991563129492
14,perm_FLOW_harmonic_Qharm,UGC07577,NGC0247,128.14537012362595,129.12058746880606,0.9752173451801127
14,perm_FLOW_harmonic_Qharm,UGC07603,NGC3877,59.48312771531979,56.583883589114635,-2.8992441262051543
14,perm_FLOW_harmonic_Qharm,UGC07608,KK98-251,107.45018778688225,109.59025347284657,2.1400656859643163
14,perm_FLOW_harmonic_Qharm,UGC07690,UGC06787,17.650796037893585,26.693890786269503,9.043094748375918
14,perm_FLOW_harmonic_Qharm,UGC07866,DDO168,28.88247857275533,30.655928321830675,1.773449749075347
14,perm_FLOW_harmonic_Qharm,UGC08286,UGC05918,131.18947447615375,130.30138102676906,-0.8880934493846837
14,perm_FLOW_harmonic_Qharm,UGC08490,D564-8,61.895997432005196,64.52461948295372,2.628622050948529
14,perm_FLOW_harmonic_Qharm,UGC08550,NGC3521,26.53348983333359,18.75658327972741,-7.776906553606182
14,perm_FLOW_harmonic_Qharm,UGC08699,NGC3741,152.31347621172625,156.73749787615938,4.424021664433127
14,perm_FLOW_harmonic_Qharm,UGC08837,NGC4051,106.16698097442416,194.19512682343404,88.02814584900987
14,perm_FLOW_harmonic_Qharm,UGC09037,DDO170,1604.242022566201,1426.3390886227169,-177.9029339434842
14,perm_FLOW_harmonic_Qharm,UGC09133,NGC7331,436.59388841915614,448.1893232701642,11.595434851008065
14,perm_FLOW_harmonic_Qharm,UGC09992,NGC1090,138.70805835231664,116.63603358109552,-22.072024771221123
14,perm_FLOW_harmonic_Qharm,UGC10310,UGC05414,66.52285181801811,66.8707939227866,0.3479421047684923
14,perm_FLOW_harmonic_Qharm,UGC11455,UGC07125,339.14779946635,344.4540931912892,5.306293724939167
14,perm_FLOW_harmonic_Qharm,UGC11557,UGC04483,1008.5405889263324,993.3662652399316,-15.174323686400726
14,perm_FLOW_harmonic_Qharm,UGC11820,UGC00731,40.15606719083566,40.66271817268786,0.5066509818522036
14,perm_FLOW_harmonic_Qharm,UGC11914,UGCA444,1361.4668221157028,1386.3566748216026,24.889852705899784
14,perm_FLOW_harmonic_Qharm,UGC12506,F565-V2,1308.5038370137029,1329.9971359852805,21.493298971577588
14,perm_FLOW_harmonic_Qharm,UGC12632,NGC3198,64.67478442387069,68.49857023077033,3.823785806899636
14,perm_FLOW_harmonic_Qharm,UGC12732,F583-4,55.39106182180528,67.61101555219432,12.219953730389037
14,perm_FLOW_harmonic_Qharm,UGCA281,UGC06628,1.217604925531044,1.5471895192765341,0.3295845937454902
14,perm_FLOW_harmonic_Qharm,UGCA442,NGC0024,15.226598990928853,15.96046619214582,0.7338672012169667
14,perm_FLOW_harmonic_Qharm,UGCA444,NGC5985,36.69364558884487,39.3982844330673,2.70463884422243
15,perm_FLOW_harmonic_Qharm,CamB,NGC5005,200.9076641233075,224.8093544224311,23.9016902991236
15,perm_FLOW_harmonic_Qharm,D512-2,NGC6503,12.974276457040837,9.98166404064766,-2.992612416393177
15,perm_FLOW_harmonic_Qharm,D564-8,UGC03205,14.067070638115352,18.604424261784665,4.537353623669313
15,perm_FLOW_harmonic_Qharm,D631-7,UGC03580,107.55531306577811,114.30645113708995,6.751138071311843
15,perm_FLOW_harmonic_Qharm,DDO064,UGC12732,11.15653472237131,9.55956726493049,-1.5969674574408206
15,perm_FLOW_harmonic_Qharm,DDO154,F574-1,12.942055656369263,9.925592215981341,-3.0164634403879216
15,perm_FLOW_harmonic_Qharm,DDO161,NGC6015,417.0672473808754,425.4166467782508,8.349399397375407
15,perm_FLOW_harmonic_Qharm,DDO168,NGC6195,42.38451745667106,56.60015195751421,14.215634500843144
15,perm_FLOW_harmonic_Qharm,DDO170,DDO161,106.24096750178494,104.26154776913818,-1.979419732646761
15,perm_FLOW_harmonic_Qharm,ESO079-G014,NGC1003,142.91756787885052,133.82814059111084,-9.089427287739682
15,perm_FLOW_harmonic_Qharm,ESO116-G012,F583-1,98.07853370268812,104.10559205391891,6.027058351230792
15,perm_FLOW_harmonic_Qharm,ESO444-G084,UGC10310,185.98290888460267,194.17954520975042,8.19663632514775
15,perm_FLOW_harmonic_Qharm,ESO563-G021,NGC1090,1815.866050847971,1789.565087398974,-26.30096344899721
15,perm_FLOW_harmonic_Qharm,F561-1,NGC3893,643.8772224628054,877.5073723061577,233.63014984335223
15,perm_FLOW_harmonic_Qharm,F563-1,F565-V2,326.0465195525957,346.75959282314136,20.713073270545635
15,perm_FLOW_harmonic_Qharm,F563-V1,F563-V2,499.3431688745515,498.68490598695536,-0.6582628875961518
15,perm_FLOW_harmonic_Qharm,F563-V2,UGC12632,817.0722055553463,799.8050595042325,-17.26714605111374
15,perm_FLOW_harmonic_Qharm,F565-V2,NGC0289,133.12436591913766,80.46750893471115,-52.65685698442651
15,perm_FLOW_harmonic_Qharm,F567-2,NGC4217,167.5146665102013,187.85335147806123,20.338684967859933
15,perm_FLOW_harmonic_Qharm,F568-1,F568-3,1127.807535535752,1153.4206257824824,25.61309024673028
15,perm_FLOW_harmonic_Qharm,F568-3,NGC3769,54.81981235312222,61.96277518114037,7.142962828018156
15,perm_FLOW_harmonic_Qharm,F568-V1,NGC4068,743.7528936156016,776.454700881439,32.701807265837374
15,perm_FLOW_harmonic_Qharm,F571-8,NGC4157,857.1333664874072,853.8370051208283,-3.2963613665789353
15,perm_FLOW_harmonic_Qharm,F571-V1,NGC4559,4.29334717558294,4.468882270828006,0.17553509524506605
15,perm_FLOW_harmonic_Qharm,F574-1,UGC02455,92.65325019737968,99.27300460219446,6.619754404814785
15,perm_FLOW_harmonic_Qharm,F574-2,NGC2915,696.6429495094765,977.0639695674843,280.4210200580078
15,perm_FLOW_harmonic_Qharm,F579-V1,NGC4013,375.2713902725801,297.24351132408805,-78.02787894849206
15,perm_FLOW_harmonic_Qharm,F583-1,NGC0055,100.26667897048429,102.33637847169601,2.0696995012117156
15,perm_FLOW_harmonic_Qharm,F583-4,UGC05750,13.331521504717031,10.233866416154035,-3.0976550885629965
15,perm_FLOW_harmonic_Qharm,IC2574,UGC06614,210.87890933655476,234.3029543523762,23.424045015821434
15,perm_FLOW_harmonic_Qharm,IC4202,F579-V1,599.7395703175818,585.0929137776268,-14.64665653995496
15,perm_FLOW_harmonic_Qharm,KK98-251,UGC05005,105.71175243813781,112.48315046551959,6.771398027381778
15,perm_FLOW_harmonic_Qharm,NGC0024,NGC2955,381.7191861721943,386.4596506741394,4.740464501945098
15,perm_FLOW_harmonic_Qharm,NGC0055,D512-2,365.90582606239775,383.2887094214776,17.38288335907987
15,perm_FLOW_harmonic_Qharm,NGC0100,NGC5907,33.19534458637558,39.73588429651851,6.54053971014293
15,perm_FLOW_harmonic_Qharm,NGC0247,NGC4389,51.57846901049882,58.053636374526,6.475167364027179
15,perm_FLOW_harmonic_Qharm,NGC0289,UGC06446,457.7110549035315,368.9974460609616,-88.7136088425699
15,perm_FLOW_harmonic_Qharm,NGC0300,NGC2841,24.608659750118928,22.969464253242293,-1.639195496876635
15,perm_FLOW_harmonic_Qharm,NGC0801,UGC01281,811.0444592111982,707.393879135516,-103.65058007568211
15,perm_FLOW_harmonic_Qharm,NGC0891,UGC00634,586.4943219043206,591.3872737207032,4.892951816382606
15,perm_FLOW_harmonic_Qharm,NGC1003,UGC08837,95.3154946230515,78.74296223005643,-16.572532392995072
15,perm_FLOW_harmonic_Qharm,NGC1090,PGC51017,326.74241383950675,329.26466521688775,2.5222513773809965
15,perm_FLOW_harmonic_Qharm,NGC1705,UGC08550,344.30717673542944,418.65700287423,74.34982613880055
15,perm_FLOW_harmonic_Qharm,NGC2366,UGC08699,158.67329235583807,172.03891818503993,13.36562582920186
15,perm_FLOW_harmonic_Qharm,NGC2403,IC4202,20.509469567362768,20.494815038577887,-0.014654528784880938
15,perm_FLOW_harmonic_Qharm,NGC2683,UGC04325,132.2722076955165,158.98432679056907,26.71211909505257
15,perm_FLOW_harmonic_Qharm,NGC2841,CamB,2640.0131967669677,2865.506973466213,225.49377669924525
15,perm_FLOW_harmonic_Qharm,NGC2903,UGC07524,521.5805241892451,530.9852299499577,9.404705760712545
15,perm_FLOW_harmonic_Qharm,NGC2915,NGC5585,425.96125695229006,446.15822608898947,20.19696913669941
15,perm_FLOW_harmonic_Qharm,NGC2955,ESO563-G021,441.200744361952,419.0873874047381,-22.11335695721391
15,perm_FLOW_harmonic_Qharm,NGC2976,DDO168,30.616750188422568,32.149851636877486,1.533101448454918
15,perm_FLOW_harmonic_Qharm,NGC2998,F571-8,776.7203660148898,781.6681575465791,4.94779153168929
15,perm_FLOW_harmonic_Qharm,NGC3109,F563-V1,18.444331893265907,18.59880882882179,0.15447693555588415
15,perm_FLOW_harmonic_Qharm,NGC3198,F574-2,158.67840655083657,135.41903852181755,-23.259368029019015
15,perm_FLOW_harmonic_Qharm,NGC3521,UGC03546,57.823692251406776,57.97129427241156,0.14760202100478637
15,perm_FLOW_harmonic_Qharm,NGC3726,UGC08490,621.8372006460901,568.8460470089433,-52.991153637146795
15,perm_FLOW_harmonic_Qharm,NGC3741,NGC0891,8.900956392379053,8.146703303178745,-0.7542530892003079
15,perm_FLOW_harmonic_Qharm,NGC3769,NGC2683,191.5012475477561,201.81734916136773,10.316101613611636
15,perm_FLOW_harmonic_Qharm,NGC3877,UGC07151,459.6098277722961,402.5859122891058,-57.02391548319031
15,perm_FLOW_harmonic_Qharm,NGC3893,UGC08286,76.79200018363123,228.64883991119058,151.85683972755936
15,perm_FLOW_harmonic_Qharm,NGC3917,F583-4,41.48045611946848,40.147264674940324,-1.333191444528154
15,perm_FLOW_harmonic_Qharm,NGC3949,UGC11820,44.45848917309003,58.64598435025958,14.187495177169552
15,perm_FLOW_harmonic_Qharm,NGC3953,F568-V1,133.12499643415472,249.36707561775722,116.2420791836025
15,perm_FLOW_harmonic_Qharm,NGC3972,UGC01230,77.75545968194348,81.38192808119501,3.626468399251536
15,perm_FLOW_harmonic_Qharm,NGC3992,NGC7814,551.6440237178396,558.0798174697403,6.435793751900746
15,perm_FLOW_harmonic_Qharm,NGC4010,F568-1,90.46847494067305,94.60706105005211,4.138586109379062
15,perm_FLOW_harmonic_Qharm,NGC4013,UGC05918,288.1740475108825,249.03327109632698,-39.14077641455549
15,perm_FLOW_harmonic_Qharm,NGC4051,UGC11557,295.028487062883,159.99559659986667,-135.03289046301634
15,perm_FLOW_harmonic_Qharm,NGC4068,UGC06917,32.561704075241884,88.21118927497606,55.64948519973418
15,perm_FLOW_harmonic_Qharm,NGC4085,ESO079-G014,243.89658520789598,207.58221505346324,-36.31437015443274
15,perm_FLOW_harmonic_Qharm,NGC4088,UGC12506,1228.7550876621738,1163.7838416251618,-64.97124603701195
15,perm_FLOW_harmonic_Qharm,NGC4100,UGC02953,86.04225452578521,94.97302760885411,8.9307730830689
15,perm_FLOW_harmonic_Qharm,NGC4138,UGC07125,97.66192843111001,277.6985090722117,180.0365806411017
15,perm_FLOW_harmonic_Qharm,NGC4157,UGC04483,345.908670710824,294.22304867499446,-51.68562203582957
15,perm_FLOW_harmonic_Qharm,NGC4183,NGC5055,136.62102035209654,151.83212950511236,15.211109153015826
15,perm_FLOW_harmonic_Qharm,NGC4214,NGC0100,313.680273770072,351.0291639689023,37.348890198830304
15,perm_FLOW_harmonic_Qharm,NGC4217,UGC06983,2064.409342051382,2194.1565810141788,129.74723896279693
15,perm_FLOW_harmonic_Qharm,NGC4389,UGC06923,1516.998419471416,1772.1931425225914,255.19472305117552
15,perm_FLOW_harmonic_Qharm,NGC4559,NGC6789,464.78566235573794,436.4526720799542,-28.332990275783743
15,perm_FLOW_harmonic_Qharm,NGC5005,NGC0801,86.39290328212931,96.84927866959441,10.456375387465101
15,perm_FLOW_harmonic_Qharm,NGC5033,UGC07866,140.94374846229243,229.22385993195056,88.28011146965812
15,perm_FLOW_harmonic_Qharm,NGC5055,UGC11914,712.6938073649802,708.2852790055313,-4.408528359448951
15,perm_FLOW_harmonic_Qharm,NGC5371,UGC09992,1798.4398701239882,1839.706347279797,41.26647715580884
15,perm_FLOW_harmonic_Qharm,NGC5585,UGC09037,78.88574929893485,90.5072837727512,11.62153447381634
15,perm_FLOW_harmonic_Qharm,NGC5907,NGC4088,369.48346294137065,372.70046584115073,3.217002899780084
15,perm_FLOW_harmonic_Qharm,NGC5985,NGC3972,4211.823033567573,4329.292313808707,117.46928024113458
15,perm_FLOW_harmonic_Qharm,NGC6015,UGC07232,106.24581087704816,107.45426283280476,1.2084519557566011
15,perm_FLOW_harmonic_Qharm,NGC6195,UGC04305,1109.5855626302898,988.7885029455873,-120.7970596847025
15,perm_FLOW_harmonic_Qharm,NGC6503,UGC02885,16.15858873799764,16.778615268121634,0.6200265301239938
15,perm_FLOW_harmonic_Qharm,NGC6674,UGCA442,948.6901892562211,1446.8136152567606,498.12342600053955
15,perm_FLOW_harmonic_Qharm,NGC6789,NGC3109,386.96875308753226,392.46607101251954,5.4973179249872715
15,perm_FLOW_harmonic_Qharm,NGC6946,NGC3521,382.61881189309184,392.5168837808429,9.89807188775103
15,perm_FLOW_harmonic_Qharm,NGC7331,NGC1705,723.2218314951035,748.4738497897109,25.25201829460741
15,perm_FLOW_harmonic_Qharm,NGC7793,NGC3953,44.54439469770964,49.83579713442436,5.291402436714719
15,perm_FLOW_harmonic_Qharm,NGC7814,IC2574,690.57525106818,1030.5415165543332,339.96626548615313
15,perm_FLOW_harmonic_Qharm,PGC51017,UGC05764,321.46959691245746,277.90364189267643,-43.56595501978103
15,perm_FLOW_harmonic_Qharm,UGC00128,NGC4138,132.80195946832106,165.83437951512454,33.03242004680348
15,perm_FLOW_harmonic_Qharm,UGC00191,DDO154,53.299850142900986,44.79595435187079,-8.503895791030196
15,perm_FLOW_harmonic_Qharm,UGC00634,UGC07608,60.07508616752432,323.5755919364218,263.5005057688975
15,perm_FLOW_harmonic_Qharm,UGC00731,F567-2,183.87305839735401,150.49276117884094,-33.38029721851308
15,perm_FLOW_harmonic_Qharm,UGC00891,UGC05253,11.884323502986684,10.524927038149034,-1.3593964648376495
15,perm_FLOW_harmonic_Qharm,UGC01230,NGC2366,282.9796596242221,273.72268744635943,-9.256972177862679
15,perm_FLOW_harmonic_Qharm,UGC01281,UGC02487,3.8944929582244514,8.539468457359746,4.6449754991352945
15,perm_FLOW_harmonic_Qharm,UGC02023,NGC7793,47.22389859767435,57.91385857255666,10.689959974882314
15,perm_FLOW_harmonic_Qharm,UGC02259,UGC00128,359.11363765057337,300.21672878582405,-58.89690886474932
15,perm_FLOW_harmonic_Qharm,UGC02455,UGCA444,1288.06371859715,1297.6002841023842,9.536565505234194
15,perm_FLOW_harmonic_Qharm,UGC02487,NGC2976,4446.884721373232,5363.914990758815,917.0302693855829
15,perm_FLOW_harmonic_Qharm,UGC02885,NGC3198,516.8760520105059,624.104722593326,107.22867058282009
15,perm_FLOW_harmonic_Qharm,UGC02916,UGC04278,789.5209395314323,758.5680315318805,-30.952907999551826
15,perm_FLOW_harmonic_Qharm,UGC02953,NGC4214,855.5459567805059,841.0908405129634,-14.455116267542508
15,perm_FLOW_harmonic_Qharm,UGC03205,NGC2903,404.93674706081697,397.48960407286677,-7.447142987950201
15,perm_FLOW_harmonic_Qharm,UGC03546,UGC07603,562.7425209919923,524.4924229496846,-38.25009804230763
15,perm_FLOW_harmonic_Qharm,UGC03580,NGC2998,743.0881223674922,730.8944988193863,-12.193623548105961
15,perm_FLOW_harmonic_Qharm,UGC04278,NGC0024,55.9792337419801,48.747540629774456,-7.231693112205647
15,perm_FLOW_harmonic_Qharm,UGC04305,NGC6674,758.8606958812162,803.2341086274985,44.37341274628227
15,perm_FLOW_harmonic_Qharm,UGC04325,D631-7,451.2707624672165,430.00391443530543,-21.26684803191108
15,perm_FLOW_harmonic_Qharm,UGC04483,UGC02259,12.165353290266994,12.17374725909177,0.00839396882477672
15,perm_FLOW_harmonic_Qharm,UGC04499,UGC07261,45.71002701372482,33.05957045761498,-12.650456556109837
15,perm_FLOW_harmonic_Qharm,UGC05005,NGC3949,133.4213433550656,186.33057128338635,52.909227928320746
15,perm_FLOW_harmonic_Qharm,UGC05253,UGC05829,270.4204358760733,270.00832553372334,-0.41211034234999033
15,perm_FLOW_harmonic_Qharm,UGC05414,NGC2403,7.23160433590894,9.92969250060416,2.6980881646952204
15,perm_FLOW_harmonic_Qharm,UGC05716,UGC09133,29.68722464111274,38.17238522525808,8.485160584145344
15,perm_FLOW_harmonic_Qharm,UGC05721,NGC0247,250.06706726542083,263.25893813701515,13.191870871594318
15,perm_FLOW_harmonic_Qharm,UGC05750,NGC4183,84.27074482425206,119.59311700415334,35.32237217990128
15,perm_FLOW_harmonic_Qharm,UGC05764,UGCA281,107.26403029677267,106.52796460663765,-0.7360656901350211
15,perm_FLOW_harmonic_Qharm,UGC05829,DDO064,66.91159247248214,68.88428128900881,1.97268881652667
15,perm_FLOW_harmonic_Qharm,UGC05918,NGC3877,20.00181229527352,12.141772077927579,-7.860040217345942
15,perm_FLOW_harmonic_Qharm,UGC05986,NGC5033,239.99737687446,201.1175940368797,-38.87978283758031
15,perm_FLOW_harmonic_Qharm,UGC05999,UGC06786,50.67174246872179,46.36223646450448,-4.309506004217312
15,perm_FLOW_harmonic_Qharm,UGC06399,F563-1,46.898059070869905,35.183752128451,-11.714306942418908
15,perm_FLOW_harmonic_Qharm,UGC06446,UGC06399,85.91475243161611,95.2961929518737,9.381440520257598
15,perm_FLOW_harmonic_Qharm,UGC06614,UGC06818,795.101196319756,592.942103071099,-202.15909324865697
15,perm_FLOW_harmonic_Qharm,UGC06628,UGC07559,847.8440389024544,763.4388540563743,-84.40518484608003
15,perm_FLOW_harmonic_Qharm,UGC06667,F571-V1,449.3031677125356,413.23903414855715,-36.06413356397843
15,perm_FLOW_harmonic_Qharm,UGC06786,NGC4051,934.8084754630452,841.7797857912308,-93.02868967181439
15,perm_FLOW_harmonic_Qharm,UGC06787,UGC07399,840.2495230551859,806.0324522934015,-34.217070761784385
15,perm_FLOW_harmonic_Qharm,UGC06818,UGC07690,116.95133099036752,170.7268795668773,53.77554857650978
15,perm_FLOW_harmonic_Qharm,UGC06917,NGC5371,21.298689896302264,25.887439645156267,4.588749748854003
15,perm_FLOW_harmonic_Qharm,UGC06923,UGC06787,44.01040184333143,11.258718848156676,-32.751682995174754
15,perm_FLOW_harmonic_Qharm,UGC06930,NGC6946,73.06038973895787,74.22972635083369,1.1693366118758206
15,perm_FLOW_harmonic_Qharm,UGC06973,DDO170,1379.9866514804596,1234.3907252219894,-145.59592625847017
15,perm_FLOW_harmonic_Qharm,UGC06983,UGC02916,71.11596893887305,85.88709894803243,14.771130009159378
15,perm_FLOW_harmonic_Qharm,UGC07089,NGC3741,170.78860022078527,192.8605517504683,22.07195152968302
15,perm_FLOW_harmonic_Qharm,UGC07125,UGC00731,833.4528471727822,771.7888351370348,-61.66401203574742
15,perm_FLOW_harmonic_Qharm,UGC07151,UGC05414,19.099399840947516,19.259904527676813,0.16050468672929696
15,perm_FLOW_harmonic_Qharm,UGC07232,NGC3726,37.70480999252917,27.77300076179914,-9.931809230730032
15,perm_FLOW_harmonic_Qharm,UGC07261,UGC06930,71.77211784838343,22.67417310303241,-49.09794474535102
15,perm_FLOW_harmonic_Qharm,UGC07323,NGC4010,44.66131128360833,46.56702057235882,1.9057092887504936
15,perm_FLOW_harmonic_Qharm,UGC07399,UGC11455,837.809245829626,916.3639635505209,78.55471772089493
15,perm_FLOW_harmonic_Qharm,UGC07524,NGC7331,83.01052004246033,87.2256196630893,4.215099620628976
15,perm_FLOW_harmonic_Qharm,UGC07559,UGC07577,50.39277506954248,48.48177610621964,-1.9109989633228395
15,perm_FLOW_harmonic_Qharm,UGC07577,UGC05716,128.14537012362595,142.8167896329445,14.671419509318554
15,perm_FLOW_harmonic_Qharm,UGC07603,UGC00191,59.48312771531979,65.05338205481009,5.5702543394902975
15,perm_FLOW_harmonic_Qharm,UGC07608,NGC3917,107.45018778688225,102.96185827810905,-4.488329508773205
15,perm_FLOW_harmonic_Qharm,UGC07690,NGC4100,17.650796037893585,19.375856786025135,1.7250607481315505
15,perm_FLOW_harmonic_Qharm,UGC07866,UGC06973,28.88247857275533,56.797286364552534,27.914807791797205
15,perm_FLOW_harmonic_Qharm,UGC08286,NGC0300,131.18947447615375,121.44757295688478,-9.741901519268964
15,perm_FLOW_harmonic_Qharm,UGC08490,KK98-251,61.895997432005196,68.72358435885273,6.8275869268475375
